Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
05PY001150,10/18/2005 13:55,1,Boron Total,97501,1.3,UG/L,0.5,,P
06PY000760,4/18/2006 15:30,1,Fluoride Dissolved,201836,150,UG/L,0.01,,P
06PY001148,6/19/2006 13:28,1,Beryllium Total,97503,0.01,UG/L,0.001,,P
06PY001148,6/19/2006 13:28,1,Boron Total,97501,1.7,UG/L,0.5,,P
06PY001681,12/11/2006 14:13,1,Potassium Extractable,1142,800,UG/L,0.1,,P
06PY001557,9/18/2006 14:00,1,Phosphorus Total,15413,4.7,UG/L,0.0002,,P
07PY000856,3/14/2007 14:40,1,Specific Conductance,2041,98,USIE/CM,2,,P
07PY001341,7/17/2007 13:22,1,Vanadium Total,97529,0.617,UG/L,0.005,,P
07PY001476,12/12/2007 12:30,1,Boron Total,97501,1,UG/L,0.5,,P
08PY000586,3/11/2008 14:00,1,Phosphorus Total,15413,3.1,UG/L,0.0005,,P
08PY000848,4/15/2008 14:05,1,Potassium Extractable,1142,600,UG/L,0.1,,P
08PY001092,6/17/2008 12:10,1,Beryllium Total,97503,0.009,UG/L,0.001,,P
08PY001510,11/18/2008 11:35,1,Boron Total,97501,1.7,UG/L,0.5,,P
09PY000428,1/20/2009 13:00,1,Beryllium Total,97503,0.003,UG/L,0.001,,P
09PY001245,8/18/2009 15:10,1,Boron Total,97501,1.6,UG/L,0.5,,P
09PY001420,10/14/2009 11:24,1,Specific Conductance,2041,93,USIE/CM,2,,P
09PY001479,11/18/2009 14:35,1,Potassium Extractable,1142,800,UG/L,0.1,,P
10PY005170,1/19/2010 13:30,1,Vanadium Total,97529,0.712,UG/L,0.005,,P
10PY005483,4/19/2010 13:40,1,Carbon Dissolved Inorganic,201144,11500,UG/L,0.5,,P
10PY005723,6/15/2010 13:08,1,Specific Conductance,2041,101,USIE/CM,2,,P
10PY006234,10/4/2010 12:07,1,Carbon Dissolved Inorganic,201144,10300,UG/L,0.5,,P
10PY006260,10/20/2010 12:05,1,Strontium Total,107932,82.6,UG/L,0.05,,P
11PY005487,2/23/2011 14:30,1,Specific Conductance,2041,116,USIE/CM,2,,P
11PY005767,5/18/2011 13:00,1,Phosphorus Total,15413,18.2,UG/L,0.0005,,P
11PY005932,7/11/2011 13:45,1,Boron Total,107907,1.3,UG/L,0.5,,P
11PY005932,7/11/2011 13:45,1,Strontium Total,107932,80.1,UG/L,0.05,,P
11PY006134,9/14/2011 13:35,1,Beryllium Total,107909,0.002,UG/L,0.001,,P
11PY006134,9/14/2011 13:35,1,Boron Total,107907,1.7,UG/L,0.5,,P
12PY005728,5/16/2012 14:00,1,Carbon Dissolved Inorganic,201144,12400,UG/L,0.5,,U
05PY000589,7/19/2005 11:50,1,Beryllium Total,97503,0.003,UG/L,0.001,,P
05PY000589,7/19/2005 11:50,1,Specific Conductance,2041,88,USIE/CM,2,,P
05PY000589,7/19/2005 11:50,1,Carbon Dissolved Inorganic,201144,10300,UG/L,0.5,,P
05PY001150,10/18/2005 13:55,1,Thallium Total,97527,0.002,UG/L,0.001,,P
06PY000805,5/17/2006 14:00,1,Vanadium Total,97529,0.633,UG/L,0.005,,P
06PY001148,6/19/2006 13:28,1,Potassium Extractable,1142,700,UG/L,0.1,,P
06PY000743,3/20/2006 13:45,1,Phosphorus Total,15413,4.8,UG/L,0.0002,,P
06PY001621,10/18/2006 14:35,1,Strontium Total,97525,79.5,UG/L,0.05,,P
07PY000856,3/14/2007 14:40,1,Boron Total,97501,1.6,UG/L,0.5,,P
07PY001013,5/16/2007 11:15,1,Potassium Extractable,1142,900,UG/L,0.1,,P
