Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
05PY000500,6/8/2005 13:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
05PY000587,8/8/2005 14:00,1,Boron Total,97501,0.5,UG/L,0.5,L,U
05PY000587,8/8/2005 14:00,1,Gallium Extractable,97592,0.001,UG/L,0.001,L,U
05PY001170,9/12/2005 15:04,1,Fluoride Dissolved,201836,140,UG/L,0.01,,U
05PY001213,11/7/2005 13:25,1,Beryllium Total,97503,0.001,UG/L,0.001,L,U
06PY000797,5/8/2006 10:45,1,Strontium Extractable,97605,146,UG/L,0.05,,U
06PY001174,7/31/2006 10:00,1,Antimony Dissolved,97986,0.148,UG/L,0.001,,U
06PY001174,7/31/2006 10:00,1,Colour True,2021,12.5,REL UNIT,2.5,,U
06PY001473,6/19/2006 16:15,1,Molybdenum Extractable,97596,0.432,UG/L,0.005,,U
05PY000587,8/8/2005 14:00,1,Phosphorus Total,15413,6.6,UG/L,0.0002,,U
06PY000752,4/3/2006 15:15,1,Phosphorus Total,15413,5.5,UG/L,0.0002,,U
07PY000467,2/4/2007 13:30,1,Lithium Extractable,97594,5.5,UG/L,0.2,,U
07PY000467,2/4/2007 13:30,1,Molybdenum Extractable,97596,0.837,UG/L,0.005,,U
06PY001696,9/11/2006 14:45,1,Barium Extractable,97582,60.1,UG/L,0.05,,U
07PY000882,4/10/2007 15:35,1,Vanadium Extractable,97609,0.052,UG/L,0.005,,U
07PY000882,4/10/2007 15:35,1,Vanadium Total,97529,0.049,UG/L,0.005,,U
07PY001088,5/28/2007 15:30,1,Molybdenum Extractable,97596,0.381,UG/L,0.005,,U
08PY000850,4/14/2008 14:35,1,Silver Total,97997,0.016,UG/L,0.001,,U
09PY000430,1/20/2009 11:45,1,Boron Total,97501,2.9,UG/L,0.5,,U
09PY000717,3/23/2009 14:35,1,Carbon Dissolved Inorganic,201144,38600,UG/L,0.5,,U
09PY001236,8/6/2009 0:00,1,Silver Total,97997,0.005,UG/L,0.001,,U
09PY001319,9/14/2009 13:20,1,Phosphorus Total,15413,8.1,UG/L,0.0005,,U
05PY001210,7/11/2005 10:35,1,Boron Total,97501,0.9,UG/L,0.5,,U
10PY005914,8/30/2010 15:50,1,Boron Total,107907,1.8,UG/L,0.5,,U
10PY005914,8/30/2010 15:50,1,Fluoride Dissolved,201836,130,UG/L,0.01,,U
10PY005914,8/30/2010 15:50,1,Carbon Dissolved Inorganic,101252,27400,UG/L,0.5,,U
10PY006322,11/22/2010 10:45,1,Carbon Dissolved Inorganic,201144,33200,UG/L,0.5,,U
11PY005801,5/30/2011 16:30,1,Beryllium Total,107909,0.063,UG/L,0.001,,U
11PY005972,7/25/2011 12:15,1,Phosphorus Total,15413,11.8,UG/L,0.0005,,U
12PY006154,9/17/2012 11:00,1,Carbon Dissolved Inorganic,201144,24000,UG/L,0.5,,U
13PY005202,1/14/2013 14:00,1,Fluoride Dissolved,201836,110,UG/L,0.01,,U
13PY005702,5/13/2013 13:00,1,Silver Total,97997,0.075,UG/L,0.001,,P
14PY005400,2/17/2014 13:00,1,Beryllium Total,107909,0.003,UG/L,0.001,,U
14PY005436,12/16/2013 13:00,1,Silver Total,107904,0.01,UG/L,0.001,,P
05PY000500,6/8/2005 13:00,1,Silver Total,97997,0.073,UG/L,0.001,,U
05PY000500,6/8/2005 13:00,1,Cyanide weak acid dissociable,200020,2,UG/L,2,L,U
05PY000587,8/8/2005 14:00,1,Lead Extractable,97599,3.56,UG/L,0.005,,U
05PY000587,8/8/2005 14:00,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
05PY000587,8/8/2005 14:00,1,Carbon Dissolved Inorganic,201144,29000,UG/L,0.5,,U
05PY001170,9/12/2005 15:04,1,Boron Total,97501,1.2,UG/L,0.5,,U
05PY001213,11/7/2005 13:25,1,Molybdenum Extractable,97596,0.603,UG/L,0.005,,U
05PY001213,11/7/2005 13:25,1,Strontium Extractable,97605,216,UG/L,0.05,,U
05PY001213,11/7/2005 13:25,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
06PY001174,7/31/2006 10:00,1,Boron Total,97501,1.1,UG/L,0.5,,U
06PY001473,6/19/2006 16:15,1,Vanadium Extractable,97609,0.291,UG/L,0.005,,U
05PY000500,6/8/2005 13:00,1,Phosphorus Total,15413,19.8,UG/L,0.0002,,U
05PY001213,11/7/2005 13:25,1,Phosphorus Total,15413,5.7,UG/L,0.0002,,U
06PY001696,9/11/2006 14:45,1,Colour True,2021,20,REL UNIT,2.5,,U
06PY001696,9/11/2006 14:45,1,Fluoride Dissolved,201836,140,UG/L,0.01,,U
07PY001088,5/28/2007 15:30,1,Beryllium Total,97503,0.041,UG/L,0.001,,U
07PY001369,8/15/2007 12:40,1,Fluoride Dissolved,201836,110,UG/L,0.01,,U
07PY001487,12/17/2007 14:35,1,Carbon Dissolved Inorganic,201144,36800,UG/L,0.5,,U
05PY001172,10/11/2005 13:00,1,Cyanide weak acid dissociable,1316,0.5,UG/L,0.0005,L,U
08PY000592,3/17/2008 14:45,1,Fluoride Dissolved,201836,100,UG/L,0.01,,U
