Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
94PY001753,8/28/1994 15:00,1,Iron Total,100223,8850,UG/L,,,U
95PY001392,7/30/1995 12:01,1,Iron Total,100223,4310,UG/L,0.0004,,U
17PY005588,9/19/2016 9:03,1,Antimony Dissolved,107965,0.146,UG/L,0.001,,U
17PY005588,9/19/2016 9:03,1,Zinc Dissolved,107975,136,UG/L,0.2,,U
17PY005699,7/17/2016 10:05,1,Boron Total,107907,25.9,UG/L,0.5,,U
17PY005699,7/17/2016 10:05,1,Selenium Dissolved,107966,0.69,UG/L,0.01,,U
17PY005787,10/18/2016 8:08,1,Cobalt Dissolved,107949,13.7,UG/L,0.002,,U
17PY005787,10/18/2016 8:08,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY005787,10/18/2016 8:08,1,Carbon Dissolved Inorganic,201144,25100,UG/L,0.3,,U
17PY005877,1/17/2017 7:57,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY005984,2/28/2017 8:33,1,Sodium dissolved/filtered,1178,26900,UG/L,0.1,,U
17PY006097,3/21/2017 8:31,1,Cadmium Dissolved,107947,0.124,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Vanadium Dissolved,107972,0.06,UG/L,0.01,,U
17PY006097,3/21/2017 8:31,1,Carbon Dissolved Inorganic,201144,30200,UG/L,0.3,,U
17PY006225,4/25/2017 8:23,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY006305,5/16/2017 8:30,1,Selenium Dissolved,107966,0.33,UG/L,0.01,,U
17PY006318,6/13/2017 8:52,1,Beryllium Total,107909,0.05,UG/L,0.001,,U
17PY006338,7/11/2017 8:26,1,Manganese Dissolved,107957,193,UG/L,0.05,,U
17PY006341,8/8/2017 8:27,1,Cobalt Dissolved,107949,13.7,UG/L,0.002,,U
17PY006341,8/8/2017 8:27,1,Molybdenum Total,107922,0.849,UG/L,0.005,,U
17PY006451,11/29/2016 10:20,1,Cobalt Dissolved,107949,11.2,UG/L,0.002,,U
17PY006451,11/29/2016 10:20,1,Vanadium Total,107936,0.09,UG/L,0.01,,U
18PY005168,12/19/2016 7:55,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
18PY005325,12/19/2017 8:25,1,Boron Total,107907,26,UG/L,0.5,,U
18PY005815,4/24/2018 8:28,1,Titanium Total,107933,1.19,UG/L,0.05,,U
18PY005815,4/24/2018 8:28,1,Phosphorus Total Dissolved,15102,0.9,UG/L,0.0005,,U
18PY005826,5/15/2018 8:24,1,Bismuth Total,107910,0.035,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Lithium Dissolved,107956,6.74,UG/L,0.01,,U
18PY006104,6/5/2018 8:21,1,Titanium Total,107933,3.54,UG/L,0.05,,U
18PY006234,7/17/2018 8:23,1,Titanium Dissolved,107969,0.37,UG/L,0.05,,U
18PY006308,8/14/2018 8:33,1,Iron Total,107917,10300,UG/L,0.5,,U
18PY006423,9/18/2018 8:32,1,Arsenic Dissolved,107942,0.14,UG/L,0.01,,U
19PY000136,11/20/2018 8:26,1,Thallium Dissolved,107970,0.023,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Phosphorus Total,15406,5.7,UG/L,0.0005,,U
94PY001452,7/18/1994 16:10,1,Strontium Total,100229,135,UG/L,,,U
94PY001752,8/28/1994 15:00,1,Potassium Extractable,19301,900,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Hardness total,10602,151000,UG/L,,,U
95PY001392,7/30/1995 12:01,1,Potassium Extractable,19301,800,UG/L,0.1,,U
